Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
مينتوس وايت علكة نعناع حلو 17 جم,"Chocolates, Sweets & Desserts",مينتوس,17جم,1,,,,عبوة,جم
باميه جيفركس 400جم,Vegetables & Fruits,جيفركس,400جم,1,,,,كيس,جم
فيبا ع لتر 42.50 1 42.50,Cleaning Supplies,فيبا,لتر,1,,42.5,42.5,عبوة,لتر
فرجللو بيف سلامي 150 جم,Beef & Processed Meat,فرجللو,150جم,1,,,,عبوة,جم
Egyptian Cheddar With Roumy Cheese 250g,Dairy & Eggs,,250gm,1,,,,عبوة,gm
حدائق كاليفورنيا فول مدمس سادة400جم,"Tins, Jars & Packets",حدائق كاليفورنيا,400جم,1,,,,عبوة,جم
ادم مكرونه اسباجتي 1ك,"Rice, Pasta & Pulses",ادم,1ك,1,,,,كيس,ك
هابي بيض ابيض 10 قطع,Dairy & Eggs,هابي بيض,,10,,,,عبوة,
راغو تشيز كريشنز صلصة التشيدر المضاعفة ٤٥٣ جم,"Tins, Jars & Packets",راغو,453جم,1,,,,علبة,جم
ليبتون ايس ن=تى بطيخ 330 مل بلاستيك ,Soft Drinks & Juices,ليبتون,330مل,1,,,,بلاستيك,مل
مينكو لانشون بقطع ,Beef & Processed Meat,مينكو,,1,,,,عبوة,
Multi Purpose Cleaning Paste - Jasmine - 2 Pcs - 500g,Cleaning Supplies,,500g,2,,,,عبوة,g
ايلو جود فرانس كاتشب 250جم ,"Sauces, Dressings & Condiments",ايلو جود فرانس,250جم,1,,,,عبوة,جم
رقائق بطاطس تايجر  بالجبنه المتبله - 126 جرام,Chips & Crackers,تايجر,126جرام,1,,,,كيس,جرام
 بلانشيطه بلاستيك,Furniture,,,1,,,,بلاستيك,
WADI EL NILE RICE 1 KG,"Rice, Pasta & Pulses",WADI EL NILE,1KG,1,,,,كيس,KG
صوص شوكلاتة ٩.٠٠,"Sauces, Dressings & Condiments",,,1,,9,9,عبوة,
ميرندا برتقال,Soft Drinks & Juices,ميرندا,,1,,,,زجاجة,
نستله زبادى خوخ,Dairy & Eggs,نستله,,1,,,,عبوة,
رومي وراك مجمد بالعظم,Poultry,,,1,,,,عبوة,
طبق باذنجان اسود,Vegetables & Fruits,,,1,,,,كيس,
كاكاو 77 جم,"Chocolates, Sweets & Desserts",,77جم,1,,,,عبوة,جم
MR.KRISPS CHIPSY TOMATO80G,Chips & Crackers,MR.KRISPS,80G,1,,,,كيس,G
برجر بقري ميتلاند - 10 قطع,Beef & Processed Meat,ميتلاند,,10,,,,عبوة,
برجر الدجاج بالبقسماط اشهي 400,Beef & Processed Meat,اشهي,400ج,1,,,,عبوة,ج
10.50 جيفركس خضار 400 ج,Vegetables & Fruits,جيفركس,400ج,1,,10.5,10.5,عبوة,ج
شيبسى صلصه حارة,Chips & Crackers,شيبسى,,1,,,,كيس,
Asil Sunflower Oil - 2.25 Liters,Cooking Ingredients,Asil,2.25Liters,1,,,,عبوة,Liters
فيتراك عصير قمر الدين مركز,Soft Drinks & Juices,فيتراك,,1,,,,زجاجة,
رقائق سبرنج رول بالبيض 345 جم,Bakery,,345جم,1,,,,كيس,جم
Mister Potato Crisps Original 160g,Chips & Crackers,Mister Potato Crisps,160g,1,,,,كيس,g
جهينه لبن كامل الدسم لتر 1,Dairy & Eggs,جهينه,1لتر,1,,,,زجاجة,لتر
كركديه إيزيس 100 كيس,"Tea, Coffee & Hot Drinks",إيزيس,,100,,,,كيس,
Rich Beef Luncheon with Black Pepper Kg,Beef & Processed Meat,Rich,Kg,1,,,,عبوة,Kg
كوكي جولد تندرز ,Poultry,كوكي,,1,,,,عبوة,
لواكر بندق 125جم,Biscuits & Cakes,لواكر,125جم,1,,,,عبوة,جم
موزه /ضانى /بتلو,Beef & Processed Meat,,,1,,,,عبوة,
داوني مركز 1.38 L,Cleaning Supplies,داوني,1.38ل,1,,,,عبوة,ل
جيرا فطير ,Bakery,,,1,,,,كيس,
سكويز صوص طماطم بالبصل - 300 جرام,"Sauces, Dressings & Condiments",سكويز,300جرام,1,,,,عبوة,جرام
مياه نستلة فوارة بالليمون - 0.36 لتر,Water,نستلة,0.36لتر,1,,,,زجاجة,لتر
Jules Destrooper Virtuoso Biscuits - 100 gram,Biscuits & Cakes,Jules Destrooper,100gram,1,,,,عبوة,gram
نستله مياه معدنيه 1.5لتر,Water,نستله,1.5لتر,1,,,,زجاجة,لتر
تايجر رقائق البطاطس 35-40 جرام,Chips & Crackers,تايجر,35-40جرام,1,,,,كيس,جرام
Nestle Natural Water 1.5 L,Water,Nestle,1.5L,1,,,,زجاجة,L
American Garden Butter Fat Free Popcorn (Microwave) 240g,Chips & Crackers,American Garden,240g,1,,,,كيس,g
نسكافية بندق 1*3 18 جم Quantity,"Tea, Coffee & Hot Drinks",نسكافية,18جم,1,,,,علبة,جم
رايب جهينه 1لتر 0,Dairy & Eggs,جهينه,1لتر,1,,,,عبوة,لتر
زجاجه مياه اكوا 750مم,Water,اكوا,750م,1,,,,زجاجة,م
Glass Cleaner - Scent Of Fruits - 550 ml + 1 Free,Cleaning Supplies,,550 ml,2,,,,,ml
Alsuhagy Black Eyed Beans - 500 gram,"Rice, Pasta & Pulses",Alsuhagy,500Gram,1,,,,كيس,Gram
دانون اويكو زبادي يوناني لايت، 170 جرام,Dairy & Eggs,دانون,170جرام,1,,,,عبوة,جرام
سبينيس فاليو مسحوق غسيل 1KG,Cleaning Supplies,سبينيس فاليو,1kg,1,,,,عبوة,kg
زجاجه تانك 650 مل,Furniture,تانك,650مل,1,,,,زجاجه,مل
iSiS Regime Tea With Mint - 50 Bags ,"Tea, Coffee & Hot Drinks",iSiS,,50,,,,علبة,
نستله جالون مياه 19لتر,Water,نستله,19لتر,1,,,,عبوة,لتر
اكوافينا مياه 1.5ل,Water,اكوافينا,1.5لتر,1,,,,زجاجة,لتر
نعمه سمن بلدى 500جم ,Cooking Ingredients,نعمه,500جم,1,,,,عبوة,جم
Hayat Natural Water - 8 Liters,Water,Hayat,8Liters,1,,,,زجاجة,Liters
طقم توزيع 4 قطعه 33 سم بلاستيك الوان واشكال ,Furniture,,33سم,4,,,,بلاستيك,قطعه
بليدج اثاث 300مل عرض 2قطعه خصم 15%,Cleaning Supplies,بليدج,300مل,2,,,,عبوة,مل
El Balad Tahina 250g,"Sauces, Dressings & Condiments",El Balad,250g,1,,,,عبوة,g
"Ion Break Milk Chocolate Raisins, Almonds &amp; Hazelnuts 85g","Chocolates, Sweets & Desserts",Ion,85g,1,,,,عبوة,g
دجاجة كاملة وطنية - 900-950جم,Poultry,وطنية,900-950جم,1,,,,عبوة,جم
لافازا بن كبسول ارامنكو 50جم,"Tea, Coffee & Hot Drinks",لافازا,50جم,1,,,,علبة,جم
ابو عوف لوبيا,"Rice, Pasta & Pulses",ابو عوف,,1,,,,كيس,
Essential Everyday Apple Cider Vinegar 16oz,"Sauces, Dressings & Condiments",Essential Everyday,,1,,,,عبوة,
بيتى عصير تروبيكانا تفاح 235م,Soft Drinks & Juices,بيتى,235مل,1,,,,عبوة,مل
جبنه مشلله,Dairy & Eggs,,,1,,,,عبوة,
الضحي عدس بجبة 500 جم,"Rice, Pasta & Pulses",الضحي,500جم,1,,,,كيس,جم
مياة صافي,Water,صافي,,1,,,,زجاجة,
جبنة رومى ايكسترا,Dairy & Eggs,,,1,,,,زجاجة,
Pepsi Liter,Soft Drinks & Juices,Pepsi,Liter,1,,,,زجاجة,Liter
Farm Fresh Capsicum Yellow 500 g,Vegetables & Fruits,Farm Fresh,500g,1,,,,,g
بيتي عصير 235 مل انواع ,Soft Drinks & Juices,بيتي,235مل,1,,,,عبوة,مل
30*بيك رولز شطة وليمون 38ج,Chips & Crackers,بيك رولز,38ج,1,,,,كيس,ج
ايس كريم سنيكرز كونو,"Chocolates, Sweets & Desserts",سنيكرز,,1,,,,عبوة,
Isis Natural Drinking Water - 600 ml,Water,Isis,600ml,1,,,,زجاجة,ml
عدس أصفر من السوهاجي - 500جم,"Rice, Pasta & Pulses",السوهاجي,500جم,1,,,,كيس,جم
Lindt Dark Hazelnut Choc.100G ,"Chocolates, Sweets & Desserts",Lindt,100gm,1,,,,عبوة,gm
سفن اب زجاجه 1.97 لتر,Soft Drinks & Juices,سفن اب,1.97لتر,1,,,,زجاجه,لتر
بيرل زجاج 275 مل,Soft Drinks & Juices,بيرل,275مل,1,,,,زجاج,مل
Kohinoor Gold Basmati Extra Long Rice 1kg,"Rice, Pasta & Pulses",Kohinoor,1kg,1,,,,كيس,kg
Givrex - Vine Leaves - 250 g ,Vegetables & Fruits,Givrex,250gm,1,,,,عبوة,gm
 شوكولاتة كيندر - 100 جم ,"Chocolates, Sweets & Desserts",كيندر,100جم,1,,,,,جم
اميره سمن نباتى 2.5ك اصفر ,Cooking Ingredients,اميره,2.5كجم,1,,,,علبة,كجم
عيش فينو 10 0.5 5,Bakery,,,10,,0.5,5,كيس,
دجاجه كامله 1كجم,Poultry,,1ك,1,,,,عبوة,ك
مشروب خوخ و مشمش بالحليب دانون داناو -1 كيلو,Soft Drinks & Juices,دانون داناو,1كيلو,1,,,,عبوة,كيلو
تشيكن فليه سائد  قاموس ستارساندوتش بالجبنن .  بطاطا عادي متوسط .  بيبسي كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Storck Werther&#39;s Original Hard Caramel Candy 125g,"Chocolates, Sweets & Desserts",Storck,125g,1,,,,عبوة,g
برفكتلى مشروب بطعم الليمون 500 مل,Soft Drinks & Juices,برفكتلى,500مل,1,,,,زجاجة,مل
كوكاكولا بلاستيك 950 مللي,Soft Drinks & Juices,كوكاكولا,950مللي,1,,,,بلاستيك,مل
كورونا بيمبو اكس ال بسكويت 45 جم,Biscuits & Cakes,كورونا,45جم,1,,,,باكو,جم
باتون ساليه سمسم,Bakery,,,1,,,,كيس,
مزيل البقع البيضاء - 450 مل,Cleaning Supplies,,450مل,1,,,,عبوة,مل
الضحي ذره فيشار 500جم,"Rice, Pasta & Pulses",الضحي,500جم,1,,,,كيس,جم
عاشوراء صغير هايبروان ,Bakery,هايبروان,,1,,,,كيس,
فانيش مسحوق عادى 2كجم,Cleaning Supplies,فانيش,2كجم,1,,,,عبوة,كجم
سبينس قلوب بقرى بلدى,Beef & Processed Meat,سبينس,,1,,,,عبوة,
سنبلة عجينة لفائف سبرينج ٣٤٥ جرام,Bakery,سنبلة,345جرام,1,,,,كيس,جرام
بيبسى زجاجه 1 لتر,Soft Drinks & Juices,بيبسي,1لتر,1,,,,زجاجه,لتر
امستل شعير 330م,Soft Drinks & Juices,امستل,330مل,1,,,,زجاجة,مل
ماكفتيز دايجستيف بسكويت ,Biscuits & Cakes,ماكفتيز دايجستيف,,1,,,,باكو,
سمارت خل طبيعي 1ت,"Sauces, Dressings & Condiments",سمارت,1لتر,1,,,,عبوة,لتر
SHAMADAN ELSHABAH WAFER YELLOW 45G,Biscuits & Cakes,SHAMADAN ELSHABAH,45g,1,,,,باكو,g
اكوا فينا مياه معدنيه 600مللى,Water,اكوا فينا,600مل,1,,,,زجاجة,مل
كوكيز وايت كاسيل بالزبدة وشرائح الشوكولاتة - 40 جرام,Biscuits & Cakes,وايت كاسيل,40جم,1,,,,باكو,جم
اسطنبولى تركى,Dairy & Eggs,,,1,,,,عبوة,
ايه ون اكواب بلاستيكيه مقاس,Furniture,ايه وان,,1,,,,بلاستيكيه,
هوهوز كيط محشو كريمه الشوكلاته 1ق,Biscuits & Cakes,هوهوز,,1,,,,باكو,
Green Tea - 200g,"Tea, Coffee & Hot Drinks",,200gm,1,,,,علبة,gm
16.00 16.00 1 اوكسي سائل أطباق 1 لتر,Cleaning Supplies,اوكسي,,1,,16,16,عبوة,
كمفورت 1لتر 15%,Cleaning Supplies,كمفورت,1لتر,1,,,,عبوة,لتر
الاصدقاء جبنه قريش بالوزن,Dairy & Eggs,الاصدقاء,,1,,,,عبوة,
هيلثى لبن رايب 850م,Dairy & Eggs,هيلثى,850مل,1,,,,عبوة,مل
برسيل مسحوق يدوي لافندر 725 جم,Cleaning Supplies,برسيل,725جم,1,,,,عبوة,جم
مياة شرب طبيعية من مايا، 600 مل، 20 زجاجة,Water,مايا،,600مل,20,,,,زجاجة,مل
Hayat Natural Drink Water 6Litre,Water,Hayat,6Litre,1,,,,زجاجة,Litre
صويا صوص حلو من كيكومان - 250 مل,"Sauces, Dressings & Condiments",كيكومان,250مل,1,,,,عبوة,مل
بيبسى \سفن\ميرندا كانز جيب,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Coffee Toner 40- Ml,"Tea, Coffee & Hot Drinks",,40g,1,,,,علبة,g
مبيض ملابس كلوركس ليمون 950مل,Cleaning Supplies,كلوركس,950مل,1,,,,عبوة,مل
كانز بيبسى,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
coca cola,Soft Drinks & Juices,coca cola,,1,,,,زجاجة,
Al Watania Chicken Nuggets 1kg,Poultry,Al Watania,1kg,1,,,,عبوة,kg
THREE CHEFS BEEF KOFTA SHISH 500G,Beef & Processed Meat,THREE CHEFS,500gm,1,,,,عبوة,gm
كورونا شيكولاته لايت ع12ق,"Chocolates, Sweets & Desserts",كورونا,,12,,,,عبوة,
كوكاكولا  حجم وسط,Soft Drinks & Juices,كوكاكولا,,1,,,,زجاجة,
كوكاكولا اكشن 300ملل ,Soft Drinks & Juices,كوكاكولا,300مل,1,,,,زجاجة,مل
Al-Arosa Fine Tea 100Gr ,"Tea, Coffee & Hot Drinks",Al-Arosa,100جم,1,,,,علبة,جم
عصير توت بري من لمار - 1 لتر,Soft Drinks & Juices,لمار,1لتر,1,,,,زجاجة,لتر
اريو بسكوت دبل ستاف 48 جم ,Biscuits & Cakes,اريو,48جم,1,,,,باكو,جم
ويفر شوكولا 60 جرام,Biscuits & Cakes,ويفر,60جرام,1,,,,,جرام
مياه معدنيه ص5,Water,,,1,,,,زجاجة,
موسى شراب شعير بالخوخ، 330 مللى,Soft Drinks & Juices,موسى,330مل,1,,,,عبوة,مل
دينر بوكس عادي-بطاطس وسط+كول سلو صغير+بيبسي كانز,Soft Drinks & Juices,بيبسي,,4,صغير,,,كانز,صغير
فريش فارم لانشون رومي بالفلفل الحار - 250 جم,Beef & Processed Meat,فريش فارم,250جم,1,,,,عبوة,جم
قها شربات ورد /فراوله 1لتر,Soft Drinks & Juices,قها,1لتر,1,,,,زجاجة,لتر
TIARA MAKDOUS W WALNUTS 660G,"Tins, Jars & Packets",TIARA ,660g,1,,,,عبوة,g
كيرى جبنه مربعات 4,Dairy & Eggs,كيرى,,1,,,,عبوة,
Green Land Istanbolli White Cheese 250g,Dairy & Eggs,Green Land,250gm,1,,,,عبوة,gm
شويبس يوسفى كانز,Soft Drinks & Juices,شويبس,,1,,,,كانز,
Isis Coriander 40 gm,Cooking Ingredients,Isis,40gm,1,,,,علبة,gm
Tomah cheese triangles 8 pieces,Dairy & Eggs,Tomah,,8,,,,عبوة,
بسكويت اوريو 6قطع,Biscuits & Cakes,اوريو,,6,,,,باكو,
حدائق كاليفورنيا فطر كامل 850جم,"Tins, Jars & Packets",حدائق كاليفورنيا,850جم,1,,,,عبوة,جم
Parsley 100g Approx. Weight,Vegetables & Fruits,,100g,1,,,,كيس,g
مكرونه ستار قواقع1ك,"Rice, Pasta & Pulses",ستار,,1,,,,كيس,
شيبسى بطاطس جبنه متبله 133-143,Chips & Crackers,شيبسى,133-143ج,1,,,,كيس,ج
جهينة عصير انواع كلاسيك 1لتر ,Soft Drinks & Juices,جهينة,1لتر,1,,,,زجاجة,لتر
رياض الصالحين خبز سورى7ق,Bakery,رياض الصالحين,,7,,,,كيس,
رويال هيلز فاصوليا حمراء 400 جم,"Tins, Jars & Packets",رويال هيلز,400جم,1,,,,عبوة,جم
شبكه ثوم صينى ,Vegetables & Fruits,,,1,,,,كيس,
Bake Rolz chili Family ,Chips & Crackers,Bake Rolz,,1,,,,كيس,
لافازا بن كبسولة 2 قطعة,"Tea, Coffee & Hot Drinks",لافازا,,2,,,,عبوة,
علبه الفرحه متنوعه ,Furniture,,,1,,,,علبه,
المراعى زبادى عرض,Dairy & Eggs,المراعى,,1,,,,عبوة,
الكرامه سمبوسك,Bakery,الكرامه,,1,,,,كيس,
شاى ربيع 50ف,"Tea, Coffee & Hot Drinks",ربيع,,50,,,,كيس,
الاندلس بقدونس 100جم,Vegetables & Fruits,الاندلس,100جم,1,,,,كيس,جم
سوبر فودز خل طبيعى 1للتر,"Sauces, Dressings & Condiments",سوبر فودز,1لتر,1,,,,عبوة,لتر
جيل مطهر للأيدي 1000ملل - عبوة مناديل كحول مطهرة 12,Cleaning Supplies,,1000ملل,1,,,,عبوة,ملل
بامية فارم فريش، اكسترا - 400 جم,Vegetables & Fruits,فارم فريش,400جم,1,,,,عبوة,جم
mineral water smal ,Water,,,1,,,,زجاجة,
بطاطس بطعم الكريمه والبصل 160 جم من جاكر,Chips & Crackers,جاكر,160جم,1,,,,كيس,جم
بقسماط حار أبو علي - 1.25كجم,Bakery,أبو علي,1.25كجم,1,,,,كيس,كجم
Nestle Pure Life Natural Water - 330 ml - 20 Pieces,Water,Nestle,330ml,20,,,,كرتونة,ml
نيو كريمه الكاكاو والبندق بلاستيك 200 جم ,"Jams, Spreads & Syrups",نيو,200جم,1,,,,بلاستيك,جم
سندباد خل أبيض - 1 لتر,"Sauces, Dressings & Condiments",سندباد,1لتر,1,,,,عبوة,لتر
ديمه ريتش & ريتش بسكويت - 45 جم عبوة من 12,Biscuits & Cakes,ديمه,45جم,12,,,,عبوة,جم
لايز جورميه فلفل حار مكسيكي,Chips & Crackers,لايز,,1,,,,كيس,
GREEN LAND CHEDDAR CHEESE PEPER400G,Dairy & Eggs,GREEN LAND,400gm,1,,,,عبوة,gm
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
فرانكفورتر بقري المراعي - 25 قطعة,Beef & Processed Meat,المراعي,,25,,,,عبوة,
باندا جبنه فيتا بالزيتون تتراك ,Dairy & Eggs,باندا,,1,,,,تتراك,
OZMO CAKE MELLO 30G,Biscuits & Cakes,OZMO,30g,1,,,,باكو,g
FRESH FARM LUNCHEON W/OLIVES 1K,Beef & Processed Meat,FRESH FARM,1K,1,,,,عبوة,K
مينى باجيت *10,Bakery,,,10,,,,كيس,
وادي فوود زيت زيتون بكر - 500مل,Cooking Ingredients,وادي فوود,500مل,1,,,,عبوة,مل
شيش الدجاج بالثوم,Poultry,,,1,,,,عبوة,
ريتش بيك توست رده 500جم ,Bakery,ريتش بيك,500ج,1,,,,كيس,ج
صوص شوكلاتة ٩.٠٠,"Sauces, Dressings & Condiments",,,1,,9,9,عبوة,
المراعى برجر 25ق,Beef & Processed Meat,المراعى,,25,,,,عبوة,
خبز باجيت,Bakery,,,1,,,,كيس,
سمبوسك السنبلة بالجبنة - 240 جم,Bakery,السنبلة,240جم,1,,,,كيس,جم
جهينه بيور عنب 235م,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
لواكر كابتشينو 110جم,Biscuits & Cakes,لواكر,110جم,1,,,,باكو,جم
الوكنيه دجاج مجمد 1100-1200جم,Poultry,الوكنيه,1100-1200جم,1,,,,عبوة,جم
لمار عصير برتقال ,Soft Drinks & Juices,لمار,,1,,,,زجاجة,
Domty Sandwich Feta Plus Olives,Bakery,Domty,,1,,,,باكو,
مازولا سكويز مايونيز لايت,"Sauces, Dressings & Condiments",مازولا,,1,,,,عبوة,
فلفل اخضر كبي,Vegetables & Fruits,,,1,,,,كيس,
EXTRA CHICKEN PANNE SPICY 1 KG,Poultry,EXTRA,1KG,1,,,,عبوة,KG
Rich Egypt Chicken Pane 400g,Poultry,Rich,400g,1,,,,عبوة,g
ريحانة خل 900 جم,"Sauces, Dressings & Condiments",ريحانة,900جم,1,,,,عبوة,جم
جاتوه سواريه علبه ك  وحده,Sweets & Desserts,,1ك,1,,,,علبه,ك
رو بطاطس هالبينو,Chips & Crackers,رو,,1,,,,كيس,
بطاطا صاج,Vegetables & Fruits,,,1,,,,كيس,
نستله جالون مياة 18.9لتر استبدال,Water,نستله,18.9لتر,1,,,,زجاجة,لتر
وادر فود خل 1لتر,"Sauces, Dressings & Condiments",وادر فود,1لتر,1,,,,عبوة,لتر
MAYA NATURAL WATER 600M,Water,MAYA,600M,1,,,,زجاجة,M
لايون شيبسى كباب 42-52جم,Chips & Crackers,لايون,42-52جم,1,,,,كيس,جم
Americana Okra - 400 grams,Vegetables & Fruits,Americana,400gm,1,,,,كيس,gm
Cheesa Cheese Slices With Jalapeno - 150 gm,Dairy & Eggs,Cheesa,150gm,1,,,,عبوة,gm
هينز كاتشب الطماطم ٥١٣ جم,"Sauces, Dressings & Condiments",هينز,513جم,1,,,,عبوة,جم
ISIS Peppermint 20 Bags,"Tea, Coffee & Hot Drinks",ISIS,,20,,,,علبة,
كاتشب هاينز بارد 10ج ظرف,"Sauces, Dressings & Condiments",هاينز,10ج,1,,,,عبوة,ج
رو بطاطس هالبينو ,Chips & Crackers,رو,,1,,,,كيس,
باتر بايت بسكويت مربع 25ق,Biscuits & Cakes,باتر بايت,,25,,,,باكو,
مياه طبيعيه حياه 600مل ,Water,حياه,600مل,1,,,,زجاجة,مل
بيض بني+علبه زبادي,Dairy & Eggs,,,2,,,,علبه,
شاى خرز ليبتون 100جم,"Tea, Coffee & Hot Drinks",ليبتون,100جم,1,,,,عبوة,جم
رويال ينسون,"Tea, Coffee & Hot Drinks",رويال,,1,,,,علبة,
بسكريم بسكويت عادى كبير,Biscuits & Cakes,بسكريم,,1,,,,باكو,
ليبتون شاي أسود بالعلامة الصفراء 25 كيس,"Tea, Coffee & Hot Drinks",ليبتون,,25,,,,كيس,
فيتراك شراب الكركدية 650 مل,Soft Drinks & Juices,فيتراك,650مل,1,,,,زجاجة,مل
سفن اب زجاجة بلاستيك,Soft Drinks & Juices,سفن اب,,1,,,,بلاستيك,
Nestle water,Water,Nestle,,1,,,,زجاجة,
fبيبسى كولا 250م,Soft Drinks & Juices,بيبسى كولا,250مل,1,,,,زجاجة,مل
شوكلاته الشمعدان,"Chocolates, Sweets & Desserts",الشمعدان,,1,,,,عبوة,
تانج اناناس عصير,Soft Drinks & Juices,تانج,,1,,,,زجاجة,
Bravo Chips Chicken 47-54g,Chips & Crackers,Bravo,47-54g,1,,,,كيس,g
Nestle Pure Life Bottled Drinking Water 12 x 1.5Litre,Water,Nestle,1.5Litre,12,,,,عبوة,Litre
هاينز كاتشب 513 زجاجه,"Condiments, Dressings & Marinades",هاينز,513ج,1,,,,زجاجه,
Lindt Lindor Choc.Ex.Dark 100g ,"Chocolates, Sweets & Desserts",Lindt,100gm,1,,,,عبوة,gm
هاني ماسترد صوص,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
سيجافريدو كبسولات قهوة كريمة ريكا 10 كبسولات,"Tea, Coffee & Hot Drinks",سيجافريدو,,10,,,,عبوة,
Coconut Natural Oil -125 ML,Cooking Ingredients,,125ml,1,,,,عبوة,ml
عبور لاند جبنه فيتا بطعم الجبنه الشيدر 250 جم,Dairy & Eggs,عبور لاند,250جم,1,,,,عبوة,جم
كابوتشينو  كوفي بريك - 18.5جم,"Tea, Coffee & Hot Drinks",كوفي بريك,18.5جم,1,,,,علبة,جم
برنش كرواسون بالشيكولاته ,Bakery,برنش,,1,,,,كيس,
هاينز كاتشب 42ج,"Sauces, Dressings & Condiments",هاينز,42جم,1,,,,عبوة,جم
الوطنيه صدور دجاج بالعظم 1ك,Poultry,الوطنيه,1ك,1,,,,عبوة,ك
مشروب فانتا برتقال  زجاجه,Soft Drinks & Juices,فانتا,,1,,,,زجاجه,
لبن ريفي طبيعي كامل الدسم 850مل,Dairy & Eggs,ريفي,850مل,1,,,,عبوة,مل
Chocolate Coated Cake  - Packof 24,Biscuits & Cakes,,,24,,,,باكو,
كنور فاين فودز مرقه لحم 8 مكعب ,Cooking Ingredients,كنور,,8,,,,عبوة,
Isis Natural Drinking Water - 600 ml,Water,Isis,600ml,1,,,,زجاجة,ml
Local Beef Burger 500g Approx. Weight,Beef & Processed Meat,,500gm,1,,,,عبوة,gm
المطبخ المصري ارز ,"Rice, Pasta & Pulses",المطبخ المصري,,1,,,,كيس,
5.74 0.71 مياه معدنيه صغير 5.04 X 1,Water,,,1,,5.74,5.74,زجاجة,
جالون مياه دسانى 19لتر,Water,دسانى,19لتر,1,,,,عبوة,لتر
ماجى خلطه كفته البقدونس40,Cooking Ingredients,ماجى,40جم,1,,,,عبوة,جم
"Shahd Chicken Fillet Spicy, 800 Gm",Poultry,Shahd,800gm,1,,,,عبوة,gm
ابوعوف قهوه تركي ساده ,"Tea, Coffee & Hot Drinks",ابوعوف,,1,,,,عبوة,
ميجا ايس كريم شوكلاته بيضا,"Chocolates, Sweets & Desserts",ميجا,,1,,,,عبوة,
Tiffany Creams Chocolate Flavoured Cream Biscuits - 20 grams - 20 Pieces,Biscuits & Cakes,Tiffany,,1,,,,باكو,
بصل احمر شبك,Vegetables & Fruits,,,1,,,,كيس,
اكوا فينا مياه 600 مل,Water,اكوا فينا,600مل,1,,,,زجاجة,مل
30.00 Pie Apple 2,Bakery,,,1,,30,30,كيس,
شاي عدن بالزنجبيل من مصر كافيه - 25جم عبوة من 8,"Tea, Coffee & Hot Drinks",مصر كافيه,,25,,,,عبوة,
الملكه مكرونه سه,"Rice, Pasta & Pulses",الملكه,,1,,,,كيس,
كبده جملى,Beef & Processed Meat,,,1,,,,عبوة,
جبنه زرقاء دانمراكيه,Dairy & Eggs,,,1,,,,عبوة,
سجق لحم بقري,Beef & Processed Meat,,,1,,,,عبوة,
خليط توابل برجر كنور ,Cooking Ingredients,كنور,,1,,,,عبوة,
Cooker Mushrooms Slices 400g,"Tins, Jars & Packets",Cooker ,400gm,1,,,,عبوة,gm
بسمة خضار مشكل 400 جم,Vegetables & Fruits,بسمة,400جم,1,,,,عبوة,جم
Pasta Elbow - 350g,"Rice, Pasta & Pulses",,350g,1,,,,كيس,g
 صن شاين تونة اكسبريس قطع ، 150 جم,"Tins, Jars & Packets", صن شاين,150جم,1,,,,علبة,جم
أميركان جاردن مايونيز أمريكي لايت 237 مل,"Sauces, Dressings & Condiments",أميركان جاردن,237مل,1,,,,عبوة,مل
حلوانى صدور ومى مدخنه,Poultry,حلوانى,,1,,,,عبوة,
بسكويت اولكر بسكريم ديو بالشوكولاتة، 38 جم - 12 عبوة,Biscuits & Cakes,اولكر بسكريم,38جم,12,,,,عبوة,جم
نستلة زبادي فواكه بالمانجو 105 جم,Dairy & Eggs,نستلة,105gm,1,,,,عبوة,gm
Ludwik Concentrated dishwasher ,Cleaning Supplies,Ludwik,,1,,,,,
Mitco Dried Pepperoni Slices - 200g,Beef & Processed Meat,Mitco,200G,1,,,,عبوة,G
Sunbulah Spring Roll Pastry 345g,Bakery,Sunbulah,345g,1,,,,كيس,g
Vimto Zaro Fruits Drink 500 ml,Soft Drinks & Juices,Vimto,500ml,1,,,,زجاجة,ml
جهينه بيور عصير مانجو خوخ، 1 لتر، 1 L,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
زجاجه جواش سائل ,Cleaning Supplies,,,1,,,,زجاجه,
علبه عسليه سمسم,Sweets & Desserts,,,1,,,,علبه,
ابو عوف حبهان حصى وزن,Cooking Ingredients,ابو عوف,,1,,,,عبوة,
بيريل كانز 330 مل,Soft Drinks & Juices,بيريل,330مل,1,,,,كانز,مل
Antiseptic And Killing Germs - 500 Ml,Cleaning Supplies,,500 ML,1,,,,عبوة,ML
بيبسي 1 لتر,Soft Drinks & Juices,بيبسي,1لتر,1,,,,عبوة,لتر
ايطاليانو لسىان عصفور 400جم,"Rice, Pasta & Pulses",ايطاليانو,400جم,1,,,,كيس,جم
