Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
علبه سلطه جبنه,Dairy & Eggs,,,1,,,,علبه,
Bake Rolz ketchup Family ,Chips & Crackers,Bake Rolz,,1,,,,كيس,
Basma Strawberry 400 g ,Vegetables & Fruits,Basma,400gm,1,,,,كيس,gm
ريحانة فريك 500 جم ,"Rice, Pasta & Pulses",ريحانة,500جم,1,,,,كيس,جم
صوص مسترده بالعسل 1ك,"Sauces, Dressings & Condiments",,1ك,1,,,,عبوة,ك
خل أعشاب - 250 مل.,"Sauces, Dressings & Condiments",,250مل,1,,,,عبوة,مل
فراوله طبق فوم,Vegetables & Fruits,,,1,,,,كيس,
باب الشام -خلطة دجاج مقلي عادي 100 جم,Cooking Ingredients,باب الشام,100جم,1,,,,عبوة,جم
علبه بيتيفور,Sweets & Desserts,,,1,,,,علبه,
اطياب لانشون دجاج وزن,Beef & Processed Meat,اطياب,,1,,,,عبوة,
توليدو خل ابيض 1لتر 1 8.50 3.50,"Sauces, Dressings & Condiments",توليدو,1لتر,1,,3.5,8.5,عبوة,لتر
T 1.95 غندور لبان8ق (M),"Chocolates, Sweets & Desserts",غندور,,1,,1.95,1.95,عبوة,
natural water small,Water,,,1,,,,زجاجة,
سوفت درينك كانز,Soft Drinks & Juices,سوفت درينك,,1,,,,كانز,
Water,Water,,,1,,,,زجاجة,
Ahlawy Plain Biscuit 70g,Biscuits & Cakes,Ahlawy,70g,1,,,,باكو,g
Menaeral water,Water,,,1,,,,زجاجة,
سويت شيلى صوص 700ملل,"Sauces, Dressings & Condiments",,700ملي,1,,,,عبوة,ملي
بريذيدون جبنه مطبوخه لايت 240 جم,Dairy & Eggs,بريذيدون,240جم,1,,,,عبوة,جم
نستله نسكافيه بالندق 3*1 18جم,"Tea, Coffee & Hot Drinks",نسكافيه,18جم,1,,,,علبة,جم
شوكلاته جلاكسي كريسبي ,"Chocolates, Sweets & Desserts",جلاكسي,,1,,,,,
قليه زيت خليط ,Cooking Ingredients,قليه,,1,,,,عبوة,
ميرندا مياه غازيه كانز 300 مل,Soft Drinks & Juices,ميرندا,300مل,1,,,,كانز,مل
ايطاليانو مكرونه مرمريه 400ج,"Rice, Pasta & Pulses",ايطاليانو,400ج,1,,,,كيس,ج
تست بيور سوسيس رومى 200جم,Beef & Processed Meat,تست,200جم,1,,,,عبوة,جم
طقم 2 مصفاه حوض بلاستيك ,Furniture,,,2,,,,بلاستيك,
T 8.05 هارفست خل 1لتر (M),"Sauces, Dressings & Condiments",هارفست,1لتر,1,,8.05,8.05,عبوة,لتر
مافا فلفل الوان ميكس 500جم,Vegetables & Fruits,مافا,500جم,1,,,,عبوة,جم
زيت صنى طبخ 750مل,Cooking Ingredients,صنى,750مل,1,,,,عبوة,مل
Bisco Misr Vanilla Cake - 1 Piece,Biscuits & Cakes,Bisco Misr,,1,,,,باكو,
ريجينا مكرونة خواتم 400جم ,"Rice, Pasta & Pulses",ريجينا,400جم,1,,,,كيس,جم
"Faiez Al Suhagy Crushed beans, 500 gm","Rice, Pasta & Pulses",Faiez Al Suhagy,500gm,1,,,,كيس,gm
جبنة ابو الولد 8 قطع,Dairy & Eggs,ابو الولد,,8,,,,عبوة,
مكروني مكرونة لسان عصفور 350 جم,"Rice, Pasta & Pulses",مكروني,350جم,1,,,,كيس,جم
الوان 15 سم Arda مسطره بلاستيك,Furniture,,,1,,,,بلاستيك,
دساني مياه 600 م	,Water,دساني,600م,1,,,,زجاجة,م
يمامة دبس الرمان ٧٥٠ مل,"Sauces, Dressings & Condiments",يمامة,750مل,1,,,,عبوة,مل
نستلة كرتونة مياة 600ملى 46.00 1 46.00,Water,نستلة,600مل,1,,46,46,زجاجة,مل
ديتول طهر 120مل,Cleaning Supplies,ديتول,120مل,1,,,,عبوة,مل
ابوعوف محوج فاتح 200جم,"Tea, Coffee & Hot Drinks",ابوعوف,200جم,1,,,,عبوة,جم
نستلة مشروب جو خوخ 380 ج,Soft Drinks & Juices,نستلة,380ج,1,,,,زجاجة,ج
باتون ساليه سمسم,Bakery,,,1,,,,كيس,
ماجى خلطة 40ج ,Cooking Ingredients,ماجى,40جم,1,,,,عبوة,جم
مولتو ماجنم شيكولاتة 1 ق,Bakery,مولتو,,1,,,,كيس,
مج زجاج بالغطاء ,Furniture,,,1,,,,زجاج,
دسانى مياه طبيعيه 330مل	,Water,دسانى,330مل,1,,,,زجاجة,مل
رويال اعشاب 20 فتله بابنج,"Tea, Coffee & Hot Drinks",رويال,,20,,,,علبة,
ريحانة فول مجروش - 500 جم,"Rice, Pasta & Pulses",ريحانة,500جم,1,,,,كيس,جم
فيرجينيا زيت زيتون بكر 250مل بلاستيك,Cooking Ingredients,فيرجينيا,250مل,1,,,,عبوة,مل
لمار مشروب 1لتر,Soft Drinks & Juices,لمار,1لتر,1,,,,زجاجة,لتر
بار شيكولاتة لواكر بالكراميل و البندق - 50جم,"Chocolates, Sweets & Desserts",لواكر,50جم,1,,,,عبوة,جم
قليه زيت خليط 1 لتر,Cooking Ingredients,قليه,1لتر,1,,,,عبوة,لتر
شوكولاتة الحليب والبندق كورونا، 35 جم - 12 عبوة,"Chocolates, Sweets & Desserts",كورونا,35جم,12,,,,عبوة,جم
ليفي ميكس شرانك  ( كاتشب 340 جم + مايونيز 340 جم(,"Sauces, Dressings & Condiments",ليفي ميكس,340+340جم,1,,,,عبوة,جم
علبه كنافه مفشوشه,Sweets & Desserts,,,1,,,,علبه,
Mc Way Tomato Ketchup - 285 Gram,"Sauces, Dressings & Condiments",Mc,285Gram,1,,,,عبوة,Gram
TAST.PURE ITALIAN SAUSAGE 400g ,Beef & Processed Meat,TAST.PURE,400gm,1,,,,عبوة,gm
ماجى خلطه المشاوى 40جرام,Cooking Ingredients,ماجى,40جم,1,,,,عبوة,جم
اولكر بسكويت محشو بالتمرنباتي 4قطع,Biscuits & Cakes,اولكر,,4,,,,باكو,
المتحده نكتارين مستورد وزن,Vegetables & Fruits,المتحده,,1,,,,كيس,
Mutaheda Fresh Chicken kg,Poultry,Mutaheda,kg,1,,,,عبوة,kg
٩٠.٠٠ ٤٥.٠٠ ٢ كرتونة مياه معدنية دسانى صغيرة,Water,دساني,,2,صغيرة,45,90,كرتونة,صغيرة
Nestle pure Life Vat,Water,Nestle,,1,,,,زجاجة,
ريب اى بقرى,Beef & Processed Meat,,,1,,,,عبوة,
الضحى ارز ١ ك,"Rice, Pasta & Pulses",الضحى,1ك,1,,,,كيس,ك
11.00 5.50 2 جهينه زبادى 180 جم,Dairy & Eggs,جهينه,180جم,2,,5.5,11,عبوة,جم
عنب احمر 2.020 35 70.70,Vegetables & Fruits,,2.02,1,,35,70.7,عبوة,
Dina Farms Milk with Dates - 850 ml,Dairy & Eggs,Dina Farms,850ml,1,,,,عبوة,ml
نوتيلا كريمه شيكولاته يالبندق350جم,"Chocolates, Sweets & Desserts",نوتيلا,350جرام,1,,,,عبوة,جرام
امريكانا تونه 170ج,"Tins, Jars & Packets",امريكانا,170ج,1,,,,علبة,ج
"Koki Beef Burger Jumbo, 15 Pieces",Beef & Processed Meat,Koki,,15,,,,عبوة,
Bab ElSham Meat Spice Jar 40g,Cooking Ingredients,Bab ElSham,40g,1,,,,عبوة,g
فلفل رومي اصفر طازج ٥٠٠ ججم تقريبا,Vegetables & Fruits,,500جم,1,,,,عبوة,جم
السنبله بطاطس مقليه رفيعه ,Vegetables & Fruits,السنبله,,1,,,,عبوة,
جهينه كلاسيك مشروب بريميم تفاح 235مل,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
مكرونه الصدفه 400جم ,"Rice, Pasta & Pulses",الصدفه,,1,,,,كيس,
حبوب الذرة السكرية من الطاهية - 180 جم,"Tins, Jars & Packets",الطاهية,180جرام,1,,,,عبوة,جرام
شهية بصل مخلل 550 جم,"Tins, Jars & Packets",شهية ,550جم,1,,,,عبوة,جم
"Fresh Farm Beef Kofta, 350 Gm",Beef & Processed Meat,Fresh,350 Gm,1,,,,,Gm
Black Seed Oil - 250 Ml(n.t.pharma),Cooking Ingredients,,250ml,1,,,,عبوة,ml
فودز ذره حلوه معلب 400 جم,"Tins, Jars & Packets",فودز ,400جم,1,,,,علب,جم
بصل ابيض 1 972-كيلو جرام 6 11.832,Vegetables & Fruits,,1.972,1,,11.832,11.832,كيس,
سبرايت كانز 330مل,Soft Drinks & Juices,سبرايت,330مل,1,,,,زجاجة,مل
شيتوس فشار 112ج,Chips & Crackers,شيتوس,112ج,1,,,,كيس,ج
لايت بيسك بسكويت شوفان علبه,Biscuits & Cakes,لايت بيسك,,1,,,,علبه,
كيك تودو براونيز - 1 قطعة,Biscuits & Cakes,تودو,,1,,,,باكو,
عيش فينو بني وسط 10 قطع,Bakery,,,10,,,,كيس,
21.00 x1 21.00 .ريتش توست رده,Bakery,ريتش,,1,,21,21,كيس,
حليب جهينة كامل الدسم - 200 مل,Dairy & Eggs,جهينة,200مل,1,,,,عبوة,مل
المراعى زبادى فاكهه - كبيره,Dairy & Eggs,المراعي,,1,كبيره,,,علبه,كبيره
مكرونه اسباجتي 400جم,"Rice, Pasta & Pulses",,,1,,,,كيس,
عنب فليم فاخر فرى ,Vegetables & Fruits,,,1,,,,كيس,
مياه طبيعية صافي - 1.5 لتر,Water,صافي,1.5لتر,1,,,,زجاجة,لتر
Farm Fresh Okra Fine - 400 Gram,Vegetables & Fruits,Farm Fresh,400gm,1,,,,كيس,gm
Taste Cordon Bleu 2 pieces,Poultry,Taste,,2,,,,عبوة,
كادبورى ميلك شيكولاته,"Chocolates, Sweets & Desserts",كادبورى,,1,,,,عبوة,
مونتانا فاصوليا خضراء 400جم,Vegetables & Fruits,مونتانا,400جم,1,,,,عبوة,جم
12.15 7.00 1.735 باذنجان ابيض,Vegetables & Fruits,,1.735g,1,,7,12.15,عبوة,g
بربيكان شراب عصير 250مل,Soft Drinks & Juices,بربيكان,250مل,1,,,,زجاجة,مل
الميزان طحينه 27ج,"Sauces, Dressings & Condiments",الميزان,,1,,27,27,عبوة,
Dettol Fresh Aqua Antibacterial Power Floor Cleaner 1.8Litre,Cleaning Supplies,Dettol,1.8 Litre,1,,,,عبوة,Litre
رزمه مايونيز,"Sauces, Dressings & Condiments",رزمه,,1,,,,عبوة,
Tang Orange Instant Drink 450g,Soft Drinks & Juices,Tang,450g,1,,,,علبة,g
ميلانو مكرونة أقلام 400 جم,"Rice, Pasta & Pulses",ميلانو,400جم,1,,,,كيس,جم
FREYMAS SNACKS CHICKEN 30GM ,Chips & Crackers,FREYMAS,30GM,1,,,,كيس,GM
دومتى عصير كوكتبل 235مل ,Soft Drinks & Juices,دومتى,235مل,1,,,,عبوة,مل
هاينز كاتشب 850جم,"Sauces, Dressings & Condiments",هاينز,850جم,1,,,,عبوة,جم
كيندر جوى اولادى 20جم,"Chocolates, Sweets & Desserts",كيندر,20جم,1,,,,عبوة,جم
اطياب لحم رومى بالوزن ,Poultry,اطياب,,1,,,,عبوة,
مياه معدنية ص ,Water,,,1,,,,زجاجة,
حلواني تركي بسطرمة مدخن,Poultry,حلواني,,1,,,,عبوة,
نسكافيه 3فى1 ريتش 21جم,"Tea, Coffee & Hot Drinks",نسكافيه,21جم,1,,,,عبوة,جم
مياه 1.50 اكوافين,Water,اكوافين,1.5لتر,1,,,,زجاجة,لتر
الشمعدان ويفر شيكولاته بيضاء اخضر 2ق,Biscuits & Cakes,الشمعدان,,2,,,,باكو,
بسكويت كاكاو وفانيليا 28.5ج اورو,Biscuits & Cakes,اورو,28.5ج,1,,,,باكو,ج
اريال مسحوق اتوماتيك 2.5 كجم,Cleaning Supplies,اريال,2.5كجم,1,,,,عبوة,كجم
Water Small,Water,,,1,,,,زجاجة,
عدس أحمر مقسوم زمزم 500 جم,"Rice, Pasta & Pulses",زمزم,500جم,1,,,,كيس,جم
"Almarai Full Cream Milk, 1 Liter - Pack of 6",Dairy & Eggs,Almarai,1L,6,,,,عبوة,L
فريش فارم قشطة رومي وزن,Poultry,فريش فارم,,1,,,,عبوة,
White Beans 500 g,"Rice, Pasta & Pulses",,500 g,1,,,,,g
Atyab Spicy Grilled Chicken - 500 Gram,Poultry,Atyab,500Gram,1,,,,عبوة,Gram
بطيخ فريش بالقطعه,Vegetables & Fruits,,,1,,,,كيس,
لوبيا 500 جم,"Rice, Pasta & Pulses",,500جم,1,,,,كيس,جم
يمامة صلصة صويا 500 مل,"Sauces, Dressings & Condiments",يمامة,500مل,1,,,,عبوة,مل
شيبسى حجم اكبر 12,Chips & Crackers,شيبسى,,1,,12,12,كيس,
تونه قطع صن شاين 185جم,"Tins, Jars & Packets",صن شاين,185جم,1,,,,علبة,جم
السنبله بقسماط مطحون  كرانشي,Bakery,السنبله,,1,,,,كيس,
بلتة شويبس كانز اناناس 300 مل,Soft Drinks & Juices,شويبس,300مل,1,,,,كانز,مل
24* توادى دونات مغطى كاكاو,Biscuits & Cakes,توادى,,24,,,,باكو,
Top Value Morning Breeze Fabric Softener - 2L,Cleaning Supplies,Top Value,2L,1,,,,عبوة,L
avocato juice,Soft Drinks & Juices,,,1,,,,زجاجة,
عصير بيور تفاح لتر,Soft Drinks & Juices,بيور,1لتر,1,,,,زجاجة,لتر
حلوانى سلامى جاف بقرى وز 151.75 0.07 10.62,Beef & Processed Meat,حلوانى,0.07,1,,10.62,51.75,عبوة,
حياة مياه طبيعية - 600 مل,Water,حياة,600مل,1,,,,زجاجة,مل
مكفتيز مينى بسكويت الشوفان الذهبى 54جم,Biscuits & Cakes,مكفتيز,54جم,1,,,,باكو,جم
جبنة براميلي قتيلو - 250جم,Dairy & Eggs,قتيلو,250جم,1,,,,عبوة,جم
ميل فاي اولكر بالشوكولاتة - 24 جم,Biscuits & Cakes,اولكر,24جم,1,,,,عبوة,جم
تمرى صدور دجاج ,Poultry,تمرى,,1,,,,عبوة,
26.54 تشيزا جبن طعم زيتون,Dairy & Eggs,تشيزا,,1,,26.54,26.54,عبوة,
كوكاكولا 250م ,Soft Drinks & Juices,كوكاكولا,250مل,1,,,,زجاجة,مل
ايجى باك كوب بلاستيك ابيض,Disposables & Napkins,ايجي باك,,1,,,,بلاستيك,
شهد دجاجه كامله 95,Poultry,شهد,,1,,,,عبوة,
بيك رولز بالشطة و الليمون - 38جم,Chips & Crackers,بيك رولز,38جم,1,,,,كيس,جم
Rich Bake Toast Multi Gren500g ,Bakery,Rich Bake,500g,1,,,,كيس,g
الوادي الأخضر بروكلي - 450 جرام,Vegetables & Fruits,الوادي الأخضر,450جم,1,,,,عبوة,جم
نستله كابتشينوموكا  18جم,"Chocolates, Sweets & Desserts",نستله,18جم,1,,,,عبوة,جم
عصير جرانيني تفاح 1 لتر,Soft Drinks & Juices,جرانيني,1لتر,1,,,,زجاجة,لتر
Teama Milk Double Cream Cheese - 1 kg,Dairy & Eggs,Teama,1kg,1,,,,عبوة,kg
جبنة كيري مربعات - 6 قطع,Dairy & Eggs,كيري,,6,,,,عبوة,
أكوافينا مياه 1.5 لتر,Water,أكوافينا,1.5لتر,1,,,,زجاجة,لتر
CRF NATURAL WATER 1.5L,Water,CRF,1.5Litre,1,,,,زجاجة,Litre
هاينز صلصه 360جم عرض 4ق,"Tins, Jars & Packets",هاينز,360ج,4,,,,علبة,ج
اوزمو بسكويت ساندويتش 40 جم,Biscuits & Cakes,اوزمو,40جم,1,,,,باكو,جم
بشاير عصير انواع 200مل,Soft Drinks & Juices,بشاير,200مل,1,,,,عبوة,مل
Mirinda plus citrus can 30	,Soft Drinks & Juices,Mirinda,,30,,,,زجاجة,
Koki Chicken Strips Hot 1kg,Poultry,Koki,1kg,1,,,,عبوة,kg
بوردون مورنديف بيف 340جم,Beef & Processed Meat,بوردون,340جم,1,,,,عبوة,جم
بريتانيا جود داي بسكويت بالزبدة 81جم,Biscuits & Cakes,بريتانيا جود داي,81جم,1,,,,باكو,جم
فريش بقرى مدخن 1ك,Poultry,,1ك,1,,,,عبوة,ك
تيارا دبس الرمان 325 جرام,"Sauces, Dressings & Condiments",تيارا,325جم,1,,,,عبوة,جم
حليب دانجو بالموز 200 مل,Dairy & Eggs,دانجو,200مل,1,,,,عبوة,مل
شيبسي شطه ع,Chips & Crackers,شيبسي,,1,,,,كيس,
سانتي خبز الطحين الاسمر المقرمش (150جرام),Bakery,سانتي,150جرام,1,,,,كيس,جرام
اكوافينا 600مل مياه حياه,Water,اكوافينا,600مل,1,,,,زجاجة,مل
جيموكا قهوة سابور 250 جم,"Tea, Coffee & Hot Drinks",جيموكا,250جم,1,,,,عبوة,جم
زبادي المراعي تريتس بالتوت 100جم,Dairy & Eggs,المراعي,100جم,1,,,,عبوة,جم
اسكتش رسم القصر بلاستيك ص,Furniture,,,1,,,,بلاستيك,ص
اسينشال ايفري داي فتات الخبز على الطريقة الإيطالية 425 جم,Bakery,اسينشال ايفري داي,425جم,1,,,,كيس,جم
40 Pieces Unpainted Natural Circle Ring Pendant And Connectors Jewelry,Bakery,Jewelry,,40,,,,كيس,
وادى فود خل ابيض 1لتر ,"Sauces, Dressings & Condiments",وادى فود,1لتر,1,,,,عبوة,لتر
Rancy Pasta Penne 400g,"Rice, Pasta & Pulses",Rancy,400g,1,,,,كيس,g
Steenland Coins Milk Chocolate - 90 Gram,"Chocolates, Sweets & Desserts",Steenland,90gm,1,,,,عبوة,gm
برنجلز بطاطس شيبسى ,Chips & Crackers,برنجلز,,1,,,,,
5.10 7.50 0.68 باذنجان رومى,Vegetables & Fruits,,0.68,1,,5.1,7.5,عبوة,
تويكس 4+1,"Chocolates, Sweets & Desserts",تويكس,,5,,,,عبوة,
دومتى موتزريلا مبشور 300جم,Dairy & Eggs,دومتى,300جم,1,,,,علبة,جم
علبه 10 اقلام بريما اورور,Stationary,بريما,,10,,,,علبه,
ماجى مرقه دجاج 12 مكعب 108جم,Cooking Ingredients,ماجى,108جم,12,,,,عبوة,جم
مسافى عصير مانجو 1 لتر,Soft Drinks & Juices,مسافى,1لتر,1,,,,عبوة,لتر
الطاهية فول سادة 3 × 400 جم,"Tins, Jars & Packets",الطاهية ,400جم,1,,,,عبوة,جم
شويبس اناناس زجاجه بلاستيك,Soft Drinks & Juices,شويبس,,1,,,,بلاستيك,
9.51 فاصوليا خضراء,Vegetables & Fruits,,,1,,9.51,9.51,عبوة,
X-Large Floor Cleaner And Freshener - Peach Scent - 2 Liter,Cleaning Supplies,,2 Liter,1,Large,,,,Large
اوسكار عصير جوافه 1لتر,Soft Drinks & Juices,اوسكار,1لتر,1,,,,زجاجة,لتر
فانتا برتقال  كانز جيب 250 مل,Soft Drinks & Juices,فانتا,250مل,1,,,,كانز,مل
بونجورنو كابتشينو 2.75,"Tea, Coffee & Hot Drinks",بونجورنو,,1,,2.75,2.75,,
هاينز شيلى صوص الحار والتوم 300جم,"Sauces, Dressings & Condiments",هاينز,300جم,1,,,,عبوة,جم
3 in 1 Chocolate Pack - 24 Pcs x 18 gm,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
برتقال بسرة مصري 1 كجم,Vegetables & Fruits,,1كجم,1,,,,عبوة,كجم
شويبس يوسفى بلاستيك 1 لتر,Soft Drinks & Juices,شويبس,1لتر,1,,,,زجاجة,لتر
كوكاكولا بلاستيك 1.95 لتر,Soft Drinks & Juices,كوكاكولا,1.95لتر,1,,,,بلاستيك,لتر
مياه 600مل لتر حياه,Water,حياه,600مل,1,,,,زجاجة,مل
MAGICAL FLAVORS GUMMY FRUIT 2 ,"Chocolates, Sweets & Desserts",MAGICAL,,2,,,,عبوة,
اولكر هاللي مارشيلو ,Biscuits & Cakes,اولكر هاللي,,1,,,,باكو,
لوكس بسكويت 6ق,Biscuits & Cakes,لوكس,,6,,,,باكو,
عيش لبنانى دايت 5سبينيس,Bakery,سبينيس,,5,,,,كيس,
mineral water S,Water,,,1,,,,زجاجة,
EL Haloub Cow Pure Butter Ghee - 700 gram,Cooking Ingredients,EL Haloub,700gram,1,,,,علبة,gram
جود داي بسكويت بقطع الكاجو 32جم,Biscuits & Cakes,جود داي,32جم,1,,,,باكو,جم
مياه طبيعية صافي - 1.5 لتر,Water,صافي,1.5لتر,1,,,,,لتر
Chicken Seasoning - 200 Gm,Cooking Ingredients,,200Gm,1,,,,عبوة,Gm
تيارا ورق عنب 1.2 كيلو,Vegetables & Fruits,تيارا,1.2كيلو,1,,,,عبوة,كيلو
المراعي حليب كامل 200مل باكته *27,Dairy & Eggs,المراعي,200مل,1,,,,عبوة,مل
خيار بلدي وزن,Vegetables & Fruits,,,1,,,,عبوة,
3.50 200m Strwbry Milk UHT Juhayna,Dairy & Eggs,Juhayna,200M,1,,3.5,3.5,عبوة,M
رول سكر فوندو بيك لاند بنفسجي - 500جم,"Chocolates, Sweets & Desserts",بيك لاند,500جم,1,,,,عبوة,جم
"Maxell Floor Cleaner, Grapefruit - 1.5 Liter",Cleaning Supplies,Maxell,1.5 Liter,1,,,,عبوة,Liter
كاندى اسبانى,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
Americana White Beans - 400 Gram,"Tins, Jars & Packets",Americana ,400Gram,1,,,,علبة,Gram
الخير ملح 700ج,Cooking Ingredients,الخير,700جم,1,,,,عبوة,جم
Hayat Water 20 x 600ml,Water,Hayat,600ml,20,,,,زجاجة,ml
رقائق بطاطس بالشطة والليمون ليون - 42 جم,Chips & Crackers,ليون,42جم,1,,,,كيس,جم
ميرندا تفاح اخضر 2لتر ,Soft Drinks & Juices,ميرندا,2لتر,1,,,,زجاجة,لتر
كورونا شوكولاتة نابوليتان دارك 15ق,"Chocolates, Sweets & Desserts",كورونا,,15,,,,عبوة,
ماجى مرقه دجاج 12,Cooking Ingredients,ماجى,,12,,,,عبوة,
فول بالخلطه اللبنانية كاليفورنيا ,"Tins, Jars & Packets",كاليفورنيا,,1,,,,علبة,
Pizza Sauce - 365g,Bakery,,365g,1,,,,كيس,g
THE MILKMAN DOUBLE CREAM 270M,Dairy & Eggs,THE MILKMAN,270m,1,,,,عبوة,m
LC.OVEN GLOVE DONUTS-DO,Bakery,LC,,1,,,,عبوة,
Lazah Extra Okra - 400 Gram,Vegetables & Fruits,Lazah,400gm,1,,,,كيس,gm
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Natural Olive Oil - 60 ML,Cooking Ingredients,,,1,,,,عبوة,
Raw Chipsy Sea Salt 125-135g ,Chips & Crackers,Raw,125-135g,1,,,,كيس,g
توك بسكويت 24ج,Biscuits & Cakes,توك,24جم,1,,,,باكو,جم
سن بقري قطعة - بالكيلو,Beef & Processed Meat,,كيلو,1,,,,عبوة,كيلو
الاطيب مكرونة شعرية 350 جم	,"Rice, Pasta & Pulses",الاطيب,350جم,1,,,,كيس,جم
جاردينو صلصه طماطم ,"Tins, Jars & Packets",جاردينو,,1,,,,علبة,
Pringles Potato Crisps Hot And Spicy Flavour - 40 gram,Chips & Crackers,Pringles,40gram,1,,,,كيس,gram
شيبسى جامبو شطه وليم,Chips & Crackers,شيبسى,,1,,,,كيس,
"Harvest Dumyati Fava Beans With Oil, Cumin &amp; Lemon 400g","Tins, Jars & Packets",Harvest ,400gm,1,,,,عبوة,gm
جهينه كلاسيك مانجو 235مل,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
بيوفانا مياه معدنيه ,Water,بيوفانا,,1,,,,زجاجة,
فارم فريتس بطاطس ودجز ٥٠ 26.00 1 26.00,Vegetables & Fruits,فارم فريتس,50جم,1,,26,26,عبوة,جم
12.00 EGP Water 1,Water,,,1,,12,12,زجاجة,
حياة مياه طبيعية - 600 مل,Water,حياة,600مل,1,,,,زجاجة,مل
انكور زبده غير م,Cooking Ingredients,انكور,,1,,,,عبوة,
بيتى عصير جوافة، 1 لتر،,Soft Drinks & Juices,بيتى,1لتر,1,,,,زجاجة,لتر
RAW KETTLE  COOKED,Chips & Crackers,RAW,,1,,,,كيس,
Domty Feta Plus Cheese - 500 gm,Dairy & Eggs,Domty,500gm,1,,,,عبوة,gm
Kalbaz Cheese Puffs - 30gm,Chips & Crackers,Kalbaz,30gm,1,,,,كيس,gm
SunFlower Oil - 1.8Liter,Cooking Ingredients,,1.8L,1,,,,عبوة,L
Al Doha Cinnamon Shaker 65G ,Cooking Ingredients,Al Doha,65G,1,,,,عبوة,G
دره كاتشب ,"Sauces, Dressings & Condiments",دره,,1,,,,عبوة,
شيتوس فيشار 68ج,Chips & Crackers,شيتوس,68ج,1,,,,كيس,ج
كوكاكولا 250مل ,Soft Drinks & Juices,كوكاكولا,250مل,1,,,,زجاجة,مل
يبيبسى دايت كانز 330ملل,Soft Drinks & Juices,يبيبسى,330مل,1,,,,زجاجة,مل
شيبسى صلصه حاره حلوه 79-69جم,Chips & Crackers,شيبسى,69-79جم,1,,,,كيس,جم
كلوركس جبيل 750مل,Cleaning Supplies,كلوركس,750مل,1,,,,عبوة,مل
الاطيب ارز مصرى 1ك ,"Rice, Pasta & Pulses",الاطيب,1ك,1,,,,كيس,ك
LA VACHE QR SLICE CHEDDAR 180 G,Dairy & Eggs,La Vache Qui Rit,180 G,1,,,,,G
علبه الكمامه لانا ماسك,"Personal care, skin & body care",لانا,,1,,,,علبه,
ريحانة أرز بسمتى هندي طويل الحبة - 1 كجم,"Rice, Pasta & Pulses",ريحانة,1كجم,1,,,,كيس,كجم
Gastone - Lago Poker Wafer With Vanilla Cream - 45 Gram,Biscuits & Cakes,Gastone - Lago Poker,45Gram,1,,,,باكو,Gram
دومتى 1 /4 بلس 20 علبه,Dairy & Eggs,دومتي,0.250جرام,20,,,,علبه,
نور ملح سفره 700 جم,Cooking Ingredients,نور,700جم,1,,,,عبوة,جم
علبة ستار خ شام ,Furniture,,,1,,,,علبة,
Koki Chicken Crunchy 30pcs &#43; Fries,Poultry,Koki,,30,,,,عبوة,
مزارع دينا عصير  برتقال 250م,Soft Drinks & Juices,مزارع دينا,250مل,1,,,,زجاجة,مل
American Garden Thousand Island 473ml,"Sauces, Dressings & Condiments",American Garden,473ml,1,,,,عبوة,ml
مياه فوارة نستله بيور فيز بالتوت - 0.36 لتر - عبوة من 12,Water,نستله,0.36لتر,12,,,,عبوة,لتر
فودى خل 1 لتر +2 علبه فول ساده 400جم عرض خاص,"Sauces, Dressings & Condiments",فودى,1لتر+400جم,1,,,,عبوة,لترجم
بسكويت ريجستف 45جم,Biscuits & Cakes,ريجستف,45جم,1,,,,باكو,جم
صوص -ال 0001 أيلاند,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
كوكي بانيه كرانشي التوابل الشرقية 20 قطعة,Poultry,كوكي,,20,,,,عبوة,
Fruits Jelly Candy – 90gm,"Chocolates, Sweets & Desserts",,90gm,1,,,,عبوة,gm
لبيبسى كانز 355مم,Soft Drinks & Juices,لبيبسى,355مم,1,,,,زجاجة,مم
ويندكس منظف زجاج +2 غيار ,Cleaning Supplies,ويندكس,,3,,,,زجاج,
برطمان معجون طماطم,"Tins, Jars & Packets",,,1,,,,علبة,
دومتى عصير تفاح 235 مل,Soft Drinks & Juices,دومتى,235مل,1,,,,عبوة,مل
هاربيك تواليت لافندر 700مل,Cleaning Supplies,هاربيك,700مل,1,,,,عبوة,مل
Chipsy Super ElMalek/Chil52-56  ,Chips & Crackers,Chipsy,56g,1,,,,كيس,g
الكرمه كوسه محشى,Vegetables & Fruits,الكرمه,,1,,,,كيس,
المراعى كريمة طهى 1 لتر,Dairy & Eggs,المراعى,1لتر,1,,,,علبة,لتر
تيفاني جلوكوس بسكويت حليب و عسل,Biscuits & Cakes,تيفاني,,1,,,,باكو,
امريكان ايجلز مشروب بذور الريحان 290 مل تفاح,Soft Drinks & Juices,امريكان ايجلز,290مل,1,,,,عبوة,مل
